Species,Assembly_Length
Enterococcus faecium,2950000
Enterococcus faecalis,2950000
Klebsiella pneumoniae,5600000
Escherichia coli,5150000
Pseudomonas aeruginosa,6475000
Enterococcus raffinosus,4253573
Enterobacter hormaechei,5100000
Klebsiella aerogenes,5600000
Klebsiella variicola,5600000
Proteus mirabilis,4000000
Klebsiella michiganensis,5850000
Providencia stuartii,4750000
Staphylococcus aureus,2800000
Clostridioides difficile,4109692
Helicobacter hepaticus,1799146
Citrobacter rodentium,5250000
Enterobacter cloacae,5100000
Serratia marcescens,5200000
Citrobacter freundii,5250000
Enterobacter asburiae,5100000
